gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,CLV,AvgMonthlyCharges,ServiceCount,TenureGroup,ChargeGroup,Churn
1,0,1,0,59,1,2,0,2,0,0,2,0,2,1,1,3,69.1,4096.9,4076.8999999999996,68.28166666666667,9,3,2,0
1,0,0,1,15,1,0,0,2,0,2,0,0,2,1,0,3,64.85,950.75,972.7499999999999,59.421875,7,1,1,0
0,0,0,0,34,1,0,1,0,2,0,0,0,0,0,1,1,73.95,2524.45,2514.3,72.12714285714286,4,2,2,1
0,0,1,1,26,1,0,2,1,1,1,1,1,1,2,0,1,19.65,494.9,510.9,18.32962962962963,9,2,0,0
1,0,1,1,71,1,2,1,0,2,2,0,2,2,2,1,0,106.0,7723.7,7526.0,107.27361111111111,12,3,3,1
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,3,19.2,1401.4,1344.0,19.738028169014086,9,3,0,0
0,0,1,1,67,1,2,1,2,0,0,2,0,2,1,1,1,94.35,6341.45,6321.45,93.25661764705882,10,3,2,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.85,105.6,91.7,35.199999999999996,1,0,1,0
1,1,0,0,27,1,2,1,0,2,0,2,2,2,1,1,0,104.65,2964.0,2825.55,105.85714285714286,12,2,3,0
0,0,0,0,2,1,2,1,0,0,2,0,0,0,0,0,3,80.6,155.8,161.2,51.93333333333334,6,0,2,1
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,26.25,1988.05,1890.0,27.233561643835614,11,3,0,0
1,1,1,0,61,1,2,0,0,2,0,0,0,2,1,0,0,64.05,3902.6,3907.0499999999997,62.94516129032258,7,3,1,0
0,0,0,0,12,1,0,1,2,0,0,2,2,2,0,1,0,98.9,1120.95,1186.8000000000002,86.22692307692309,10,0,3,1
0,0,0,1,41,1,0,0,0,0,0,0,0,0,0,0,0,45.2,1841.9,1853.2,43.85476190476191,1,2,1,0
0,0,1,1,69,1,2,1,0,2,2,2,2,2,1,1,0,108.75,7493.05,7503.75,107.04357142857143,14,3,3,0
1,0,1,1,65,1,2,1,2,2,2,2,0,0,2,0,1,94.55,6078.75,6145.75,92.10227272727273,12,3,2,0
0,0,0,0,2,1,0,1,2,2,0,2,0,0,0,1,2,86.25,181.65,172.5,60.550000000000004,8,0,2,1
1,0,0,0,71,1,2,1,2,2,2,2,2,2,1,1,0,116.3,8309.55,8257.3,115.41041666666666,16,3,3,0
1,1,1,0,67,1,2,1,2,2,0,0,0,0,0,0,0,83.85,5588.8,5617.95,82.18823529411765,8,3,2,0
0,1,0,0,25,1,2,1,2,2,0,0,2,2,0,1,3,102.8,2660.2,2570.0,102.3153846153846,12,2,3,1
0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.45,74.45,74.45,37.225,4,0,2,1
0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,84.2,5986.55,6062.400000000001,82.00753424657535,13,3,2,0
0,0,1,1,8,1,0,0,2,2,0,0,0,0,0,0,3,54.65,482.25,437.2,53.583333333333336,5,0,1,0
1,1,0,0,8,1,2,1,0,0,2,0,2,2,0,1,2,100.6,819.4,804.8,91.04444444444444,10,0,3,1
0,0,0,0,8,1,0,0,2,0,0,2,0,2,0,0,0,66.05,574.5,528.4,63.833333333333336,7,0,2,0
0,0,0,0,2,1,0,0,0,2,0,0,2,0,0,1,2,59.0,114.15,118.0,38.050000000000004,5,0,1,0
1,0,1,1,55,1,0,2,1,1,1,1,1,1,1,0,3,19.5,1026.35,1072.5,18.32767857142857,9,3,0,0
1,0,1,1,7,1,0,0,2,0,0,0,2,2,0,0,1,69.7,516.15,487.90000000000003,64.51875,7,0,2,0
1,0,0,0,25,1,0,2,1,1,1,1,1,1,0,0,3,20.6,541.5,515.0,20.826923076923077,9,2,0,0
0,0,1,0,11,1,2,1,0,0,0,0,2,2,0,1,2,94.0,1078.9,1034.0,89.90833333333335,8,0,2,1
0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,44.6,80.55,89.2,26.849999999999998,1,0,1,1
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,3,79.65,152.7,159.3,50.9,4,0,2,1
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.45,19.45,19.45,9.725,9,0,0,1
1,0,1,1,20,1,0,1,0,0,0,0,0,0,0,1,2,70.45,1470.95,1409.0,70.04523809523809,2,1,2,1
1,0,1,0,70,1,2,1,2,2,0,2,0,0,2,1,1,88.0,5986.45,6160.0,84.3161971830986,10,3,2,0
1,0,0,0,26,1,2,1,0,0,0,0,0,2,0,1,2,83.95,2254.2,2182.7000000000003,83.48888888888888,6,2,2,1
0,0,0,0,63,1,0,1,0,0,2,2,2,0,1,1,1,90.05,5817.0,5673.15,90.890625,8,3,2,0
1,0,0,1,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,397.0,411.6,18.045454545454547,9,1,0,0
0,0,1,0,61,1,2,1,0,0,0,2,2,2,1,0,0,101.15,6383.9,6170.150000000001,102.96612903225805,10,3,3,0
0,0,1,1,43,1,0,0,0,2,0,0,0,0,0,0,3,50.2,2169.4,2158.6,49.304545454545455,3,2,1,0
0,0,1,1,8,1,0,2,1,1,1,1,1,1,1,1,3,19.75,145.0,158.0,16.11111111111111,9,0,0,1
0,0,1,1,62,0,1,0,2,2,0,2,2,0,2,0,0,48.7,3008.55,3019.4,47.75476190476191,9,3,1,0
0,1,0,0,29,1,2,0,2,2,0,0,0,0,0,1,0,58.55,1718.95,1697.9499999999998,57.29833333333333,7,2,1,0
0,1,0,0,7,1,0,1,0,0,2,0,2,0,0,1,2,84.35,609.65,590.4499999999999,76.20625,6,0,2,0
1,1,1,0,19,0,1,0,0,2,2,0,0,0,0,1,1,34.3,577.15,651.6999999999999,28.857499999999998,5,1,0,0
1,0,1,1,56,1,2,2,1,1,1,1,1,1,2,0,0,24.15,1402.25,1352.3999999999999,24.600877192982455,11,3,0,0
1,0,1,1,53,1,2,0,2,2,0,0,0,2,2,0,0,69.7,3686.05,3694.1000000000004,68.2601851851852,9,3,2,0
1,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,44.7,276.5,268.20000000000005,39.5,1,0,1,0
1,0,1,1,19,1,2,1,0,0,0,0,0,2,0,1,2,83.65,1465.75,1589.3500000000001,73.2875,6,1,2,1
1,1,1,0,72,1,0,1,2,2,0,2,0,0,2,1,1,84.8,6141.65,6105.599999999999,84.13219178082191,8,3,2,0
1,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,1,19.85,138.85,119.10000000000001,19.835714285714285,9,0,0,0
1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,1,64.8,4719.75,4665.599999999999,64.6541095890411,13,3,1,0
0,0,1,0,46,1,2,1,0,2,0,2,2,2,1,1,2,103.15,4594.65,4744.900000000001,97.75851063829786,12,2,3,0
1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,0,3,68.15,4808.7,4906.8,65.87260273972602,11,3,2,0
1,1,0,0,17,1,0,1,0,2,2,0,2,2,0,1,2,101.8,1752.45,1730.6,97.35833333333333,10,1,3,0
1,0,0,0,10,1,0,0,2,0,0,0,0,0,0,1,3,51.65,524.5,516.5,47.68181818181818,3,0,1,0
0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,1,2,31.05,347.25,403.65000000000003,24.803571428571427,3,1,0,1
1,1,1,0,66,1,2,1,0,0,0,2,2,2,0,1,1,100.05,6871.9,6603.3,102.56567164179104,10,3,3,1
1,0,0,0,26,1,0,1,0,2,2,0,2,0,0,0,2,89.8,2335.3,2334.7999999999997,86.4925925925926,8,2,2,1
0,1,1,0,27,1,0,1,2,0,2,0,2,2,0,1,2,101.25,2754.45,2733.75,98.37321428571428,10,2,3,1
0,0,1,1,45,1,0,0,2,0,2,2,2,2,2,1,3,81.0,3533.6,3645.0,76.81739130434782,11,2,2,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,69.85,69.85,34.925,2,0,2,1
1,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,2,47.15,223.15,235.75,37.19166666666667,3,0,1,1
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,112.75,8192.6,8118.0,112.22739726027397,16,3,3,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.35,20.35,20.35,10.175,9,0,0,0
1,1,0,0,49,1,2,0,2,2,2,2,0,2,2,0,1,81.35,4060.9,3986.1499999999996,81.218,13,3,2,0
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,51.25,51.25,51.25,25.625,3,0,1,1
0,0,0,0,25,1,0,1,0,2,2,0,2,2,0,1,2,99.5,2369.05,2487.5,91.1173076923077,10,2,3,1
0,0,1,1,25,1,2,1,0,0,2,0,0,2,0,1,2,89.1,2368.4,2227.5,91.0923076923077,8,2,2,1
0,1,0,0,12,1,2,1,0,2,0,0,2,0,0,1,2,91.3,1094.5,1095.6,84.1923076923077,8,0,2,1
0,0,1,1,5,1,0,1,0,2,0,0,0,2,0,1,2,83.6,404.2,418.0,67.36666666666666,6,0,2,1
1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,3,20.8,1411.9,1393.6000000000001,20.76323529411765,9,3,0,0
1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,2,19.95,907.05,917.6999999999999,19.298936170212766,9,2,0,0
0,0,0,0,7,1,0,1,0,0,2,0,2,2,0,1,2,95.35,660.9,667.4499999999999,82.6125,8,0,3,1
0,0,0,0,31,1,2,1,2,0,2,0,0,0,0,1,1,84.75,2613.4,2627.25,81.66875,8,2,2,0
0,0,1,1,69,1,2,1,0,2,0,2,0,2,2,1,0,93.3,6398.05,6437.7,91.40071428571429,10,3,2,0
0,0,0,0,6,1,0,1,0,0,2,2,2,2,0,1,3,99.95,547.65,599.7,78.23571428571428,10,0,3,1
0,0,1,0,21,1,2,1,0,0,0,0,2,2,0,1,2,94.3,1948.35,1980.3,88.56136363636364,8,1,2,0
1,0,0,1,37,1,0,0,2,2,0,2,0,0,2,0,1,61.45,2302.35,2273.65,60.58815789473684,7,2,1,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.4,24.4,24.4,12.2,1,0,0,0
1,0,1,1,47,1,2,1,2,2,2,2,2,2,1,1,0,113.45,5317.8,5332.150000000001,110.78750000000001,16,2,3,0
0,0,0,0,55,1,0,0,0,0,0,0,0,0,1,0,0,45.05,2462.6,2477.75,43.975,1,3,1,0
1,0,1,1,60,1,2,2,1,1,1,1,1,1,1,0,1,23.95,1506.4,1437.0,24.695081967213117,11,3,0,0
0,0,1,0,34,1,2,1,0,0,0,0,2,2,0,1,2,97.65,3207.55,3320.1000000000004,91.64428571428572,8,2,3,1
1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,20.35,531.6,549.45,18.985714285714288,9,2,0,0
1,0,0,0,20,1,0,0,0,2,0,0,0,0,0,1,3,51.8,1023.85,1036.0,48.75476190476191,3,1,1,0
1,1,0,0,64,1,0,2,1,1,1,1,1,1,2,1,0,20.05,1198.05,1283.2,18.431538461538462,9,3,0,0
1,0,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,81.3,416.3,406.5,69.38333333333334,6,0,2,1
0,0,1,1,41,1,2,1,2,2,2,0,0,2,1,1,0,101.6,3930.55,4165.599999999999,93.58452380952382,12,2,3,0
1,0,0,0,49,1,2,1,0,2,0,0,2,2,0,0,2,98.7,4920.55,4836.3,98.411,10,3,3,0
1,0,1,1,71,1,2,0,2,0,2,2,2,2,1,0,2,85.45,6300.85,6066.95,87.51180555555555,13,3,2,0
1,0,1,1,21,1,2,1,0,2,2,0,2,2,0,0,2,104.4,2157.95,2192.4,98.08863636363635,12,1,3,1
0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,1,111.95,7795.95,7836.5,109.80211267605634,16,3,3,0
0,1,0,0,62,1,2,1,0,0,0,0,2,0,1,0,2,84.45,4959.15,5235.900000000001,78.71666666666665,6,3,2,0
1,0,1,1,56,1,0,1,0,2,2,2,0,0,1,1,3,85.85,4793.8,4807.599999999999,84.10175438596491,8,3,2,0
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,91.95,6614.9,6620.400000000001,90.61506849315067,15,3,2,0
1,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,3,20.1,533.9,482.40000000000003,21.355999999999998,9,1,0,0
0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,3,24.25,96.05,97.0,19.21,1,0,0,1
0,1,0,0,11,1,0,1,0,0,0,0,2,2,0,0,0,89.7,1047.7,986.7,87.30833333333334,6,0,2,1
0,0,1,0,20,1,0,2,1,1,1,1,1,1,1,0,3,20.35,393.15,407.0,18.72142857142857,9,1,0,0
0,0,1,0,46,1,0,0,0,2,0,2,2,0,2,1,1,64.2,3009.5,2953.2000000000003,64.03191489361703,7,2,1,0
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,3,19.6,422.5,431.20000000000005,18.369565217391305,9,1,0,0
1,0,1,0,70,1,2,1,0,2,2,0,2,0,1,1,0,95.0,6602.9,6650.0,92.99859154929577,10,3,2,0
0,0,0,0,27,1,0,2,1,1,1,1,1,1,2,1,3,19.6,561.15,529.2,20.041071428571428,9,2,0,0
1,0,1,1,50,1,2,2,1,1,1,1,1,1,2,0,3,24.95,1261.45,1247.5,24.734313725490196,11,3,0,0
1,1,1,0,10,1,0,1,2,0,0,0,0,0,0,0,2,75.3,720.45,753.0,65.49545454545455,4,0,2,0
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,0,3,74.65,544.55,522.5500000000001,68.06875,4,0,2,1
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,2,20.5,76.95,61.5,19.2375,9,0,0,0
1,0,0,0,30,1,0,2,1,1,1,1,1,1,1,0,3,19.7,625.05,591.0,20.16290322580645,9,2,0,0
1,0,1,1,15,1,0,1,2,0,0,0,0,0,0,0,3,75.1,1151.55,1126.5,71.971875,4,1,2,0
1,0,0,0,63,1,2,1,0,2,0,2,2,2,0,0,2,105.4,6713.2,6640.200000000001,104.89375,12,3,3,0
0,0,1,1,20,1,2,0,2,0,0,0,2,2,1,0,0,76.0,1588.75,1520.0,75.6547619047619,9,1,2,0
1,0,1,1,58,1,2,1,0,0,2,2,0,2,2,0,0,94.35,5563.65,5472.299999999999,94.29915254237288,10,3,2,0
0,1,1,0,38,1,2,1,2,2,0,0,0,2,1,0,1,95.0,3591.25,3610.0,92.08333333333333,10,2,2,0
0,0,0,0,11,1,2,1,0,0,2,0,2,2,0,1,2,100.75,1129.75,1108.25,94.14583333333333,10,0,3,1
0,0,0,0,15,1,2,2,1,1,1,1,1,1,2,0,0,25.05,369.1,375.75,23.06875,11,1,0,0
0,0,1,1,69,1,2,1,2,2,2,2,2,2,2,0,1,113.25,7895.15,7814.25,112.78785714285713,16,3,3,0
0,0,0,0,5,1,2,1,0,0,0,0,2,2,0,1,3,93.9,486.85,469.5,81.14166666666667,8,0,2,1
0,0,1,1,43,1,2,1,0,0,2,0,0,2,0,1,0,92.55,4039.0,3979.65,91.79545454545455,8,2,2,0
1,0,1,0,71,0,1,0,0,2,0,0,2,2,2,0,2,49.35,3515.25,3503.85,48.822916666666664,7,3,1,1
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6474.4,6624.0,88.69041095890411,15,3,2,0
0,0,0,0,24,1,0,0,0,0,2,0,0,0,0,1,1,49.3,1233.25,1183.1999999999998,49.33,3,1,1,0
0,1,0,0,44,1,0,1,0,2,2,0,0,2,1,0,1,89.15,3990.75,3922.6000000000004,88.68333333333334,8,2,2,0
1,0,1,0,40,1,0,1,0,2,2,0,0,0,1,0,2,80.8,3132.75,3232.0,76.40853658536585,6,2,2,0
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.65,155.9,144.54999999999998,19.4875,9,0,0,0
0,1,1,0,20,1,2,1,0,0,2,0,2,0,0,0,2,90.8,1951.0,1816.0,92.9047619047619,8,1,2,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,20.05,10.025,9,0,0,0
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.35,139.05,140.7,46.35,2,0,2,1
0,1,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.8,1308.1,1310.3999999999999,93.43571428571428,10,1,3,1
0,0,0,0,2,1,0,0,2,0,0,0,2,2,0,1,2,70.75,146.9,141.5,48.96666666666667,7,0,2,1
0,1,1,0,32,1,2,1,0,0,2,0,0,0,0,0,3,79.3,2570.0,2537.6,77.87878787878788,6,2,2,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.35,20.35,20.35,10.175,9,0,0,0
1,0,0,0,34,1,2,2,1,1,1,1,1,1,2,0,0,26.1,980.35,887.4000000000001,28.01,11,2,0,0
1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,19.95,433.5,438.9,18.847826086956523,9,1,0,0
1,0,1,1,47,1,0,1,2,0,2,0,0,2,0,0,2,90.05,4137.2,4232.349999999999,86.19166666666666,8,2,2,0
0,1,1,0,72,1,2,1,2,2,0,0,2,2,1,1,0,106.85,7677.4,7693.2,105.16986301369863,12,3,3,0
1,0,1,1,55,1,0,1,0,2,0,2,0,0,0,0,2,79.4,4238.45,4367.0,75.68660714285714,6,3,2,0
0,0,0,0,59,1,2,1,0,2,2,0,0,0,0,1,2,83.25,4949.1,4911.75,82.485,8,3,2,0
0,0,1,1,25,0,1,0,2,2,2,0,2,2,0,1,1,58.6,1502.65,1465.0,57.79423076923077,11,2,1,1
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,2,70.4,281.0,281.6,56.2,2,0,2,1
1,0,1,1,29,1,2,0,0,2,2,0,2,2,0,0,1,80.1,2211.8,2322.8999999999996,73.72666666666667,11,2,2,0
0,1,0,0,66,1,2,1,0,2,2,0,2,2,1,0,0,108.1,7238.6,7134.599999999999,108.03880597014926,12,3,3,0
1,0,0,0,63,1,2,1,2,2,2,2,2,0,1,0,1,104.5,6590.8,6583.5,102.98125,14,3,3,0
1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,1,0,24.1,587.4,578.4000000000001,23.496,11,1,0,0
0,0,0,0,43,1,2,1,2,2,2,2,2,2,2,0,1,115.05,4895.1,4947.15,111.25227272727274,16,2,3,0
1,1,1,0,30,1,2,1,0,0,0,0,0,0,0,0,3,77.9,2351.45,2337.0,75.8532258064516,4,2,2,0
1,0,1,1,65,1,2,0,2,2,0,0,0,2,2,1,3,69.55,4459.15,4520.75,67.56287878787879,9,3,2,0
0,0,0,0,26,1,0,1,0,0,0,0,0,0,0,1,1,69.05,1815.65,1795.3,67.2462962962963,2,2,2,0
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,23.05,1255.1,1198.6000000000001,23.681132075471698,11,3,0,0
0,0,0,0,8,1,2,0,2,0,0,2,0,2,0,0,2,71.15,563.65,569.2,62.62777777777777,9,0,2,1
0,0,1,1,70,1,2,0,2,2,2,2,2,0,2,0,0,79.7,5743.3,5579.0,80.89154929577465,13,3,2,0
1,0,1,1,60,1,0,0,0,2,0,2,2,2,2,0,0,76.95,4543.95,4617.0,74.49098360655738,9,3,2,0
0,0,1,1,72,1,2,1,2,0,2,2,2,2,2,0,3,107.45,7576.7,7736.400000000001,103.7904109589041,14,3,3,0
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,3,20.8,1521.2,1497.6000000000001,20.838356164383562,9,3,0,0
1,0,0,0,37,1,2,0,2,2,2,2,0,0,1,0,2,67.45,2443.3,2495.65,64.29736842105264,11,2,2,0
0,1,1,0,72,1,2,1,2,0,0,0,0,0,2,0,0,78.5,5602.25,5652.0,76.7431506849315,6,3,2,0
0,0,1,0,59,1,0,1,2,0,2,0,0,0,1,1,1,81.25,4639.45,4793.75,77.32416666666667,6,3,2,0
1,0,1,0,51,1,2,1,0,2,2,0,2,2,1,1,0,106.8,5498.8,5446.8,105.74615384615385,12,3,3,0
0,0,0,0,7,1,0,1,0,0,2,2,2,2,0,1,2,100.4,715.0,702.8000000000001,89.375,10,0,3,0
1,0,0,1,19,0,1,0,0,0,0,0,0,0,0,1,1,25.35,566.1,481.65000000000003,28.305,1,1,0,0
0,0,0,0,45,1,2,1,2,2,0,0,0,2,1,0,0,96.75,4442.75,4353.75,96.58152173913044,10,2,3,0
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.05,78.05,78.05,39.025,4,0,2,1
0,0,1,0,57,0,1,0,2,0,2,2,0,2,0,1,0,49.9,2782.4,2844.2999999999997,47.97241379310345,9,3,1,0
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,90.95,6468.6,6548.400000000001,88.6109589041096,15,3,2,0
0,0,0,1,11,1,0,2,1,1,1,1,1,1,0,0,1,20.1,221.35,221.10000000000002,18.445833333333333,9,0,0,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,19.65,19.65,19.65,9.825,9,0,0,0
0,0,0,1,48,1,0,2,1,1,1,1,1,1,1,0,3,19.95,936.7,957.5999999999999,19.116326530612245,9,2,0,0
1,0,1,1,34,1,0,1,0,0,0,0,2,0,0,0,2,78.3,2564.3,2662.2,73.2657142857143,4,2,2,1
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,75.05,75.05,75.05,37.525,4,0,2,1
0,0,0,0,49,1,0,1,0,0,2,2,2,2,2,0,1,100.65,4917.75,4931.85,98.355,10,3,3,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.55,20.55,20.55,10.275,9,0,0,0
1,0,1,0,54,0,1,0,0,2,0,0,0,0,0,0,2,30.4,1621.35,1641.6,29.479090909090907,3,3,0,0
0,0,0,0,16,1,2,1,0,2,2,0,0,2,0,1,1,95.6,1555.65,1529.6,91.50882352941177,10,1,3,1
0,1,1,0,22,1,2,0,2,2,0,2,0,0,0,1,3,63.55,1381.8,1398.1,60.07826086956521,9,1,1,0
0,0,1,0,69,1,0,0,0,2,0,0,0,2,2,1,1,61.45,4131.2,4240.05,59.01714285714286,5,3,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.45,44.45,44.45,22.225,1,0,1,0
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,1,20.25,873.4,951.75,18.195833333333333,9,2,0,0
0,0,1,1,9,1,0,0,2,0,0,0,0,0,1,0,3,48.6,422.3,437.40000000000003,42.230000000000004,3,0,1,0
0,0,1,0,14,1,0,2,1,1,1,1,1,1,2,0,3,20.4,292.4,285.59999999999997,19.493333333333332,9,1,0,0
0,0,1,1,32,1,0,0,2,2,2,2,0,2,0,0,0,76.3,2404.15,2441.6,72.85303030303031,11,2,2,0
1,0,1,0,6,1,2,1,0,0,0,0,2,0,0,1,2,82.85,460.25,497.09999999999997,65.75,6,0,2,1
0,0,0,0,53,1,0,1,2,2,2,2,0,2,2,0,3,99.5,5424.25,5273.5,100.44907407407408,12,3,3,0
1,0,0,1,31,0,1,0,0,0,0,0,0,0,0,0,1,25.0,789.2,775.0,24.6625,1,2,0,0
1,0,0,0,49,1,2,1,0,0,0,0,0,0,0,1,0,74.6,3720.35,3655.3999999999996,74.407,4,3,2,0
0,0,0,0,22,0,1,0,0,0,2,0,2,2,0,1,2,50.6,1073.3,1113.2,46.665217391304346,7,1,1,0
0,1,0,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.75,1350.15,1356.0,79.42058823529412,6,1,2,1
0,1,1,0,32,1,2,1,0,0,0,0,2,0,0,1,1,85.95,2628.6,2750.4,79.65454545454546,6,2,2,1
1,0,1,1,18,1,0,0,2,0,2,2,2,2,0,0,2,83.25,1611.15,1498.5,84.79736842105264,11,1,2,0
0,0,1,1,41,1,0,1,0,0,2,0,2,2,0,1,0,94.9,3848.0,3890.9,91.61904761904762,8,2,2,0
1,0,1,1,5,1,0,2,1,1,1,1,1,1,1,0,3,20.1,85.1,100.5,14.183333333333332,9,0,0,0
