gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,CLV,AvgMonthlyCharges,ServiceCount,TenureGroup,ChargeGroup,Churn
1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,5696.6,5814.0,82.55942028985508,8,3,2,0
0,0,1,1,35,0,1,0,0,0,0,2,2,0,1,0,3,40.9,1383.6,1431.5,38.43333333333333,5,2,1,0
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1205.05,1233.0,19.754918032786886,9,3,0,0
0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65,5367.599999999999,74.39246575342466,11,3,2,0
1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,2,20.4,930.45,917.9999999999999,20.22717391304348,9,2,0,1
1,0,1,1,37,1,0,1,0,0,0,0,2,2,1,0,1,91.2,3247.55,3374.4,85.46184210526316,6,2,2,0
0,0,1,1,7,1,0,0,2,0,0,0,0,0,0,0,3,50.7,350.35,354.90000000000003,43.79375,3,0,1,0
0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,202.8,30.26,3,0,1,1
0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9,54.9,27.45,5,0,1,1
0,0,0,0,4,1,0,0,2,2,0,2,0,0,0,1,3,60.4,272.15,241.6,54.42999999999999,7,0,1,1
1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,3,49.55,878.35,891.9,46.22894736842105,3,1,1,1
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,3,74.05,872.65,888.5999999999999,67.12692307692308,9,0,2,1
0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,80.05,80.05,40.025,4,0,2,1
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9,1800.0,23.82054794520548,11,3,0,0
1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,20.25,835.5,850.5,19.430232558139537,9,2,0,0
1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1712.7,1826.3999999999999,68.508,4,1,2,1
1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25,2052.7000000000003,75.3425925925926,4,2,2,0
0,0,1,1,68,1,2,0,2,2,2,0,2,0,1,1,1,73.0,5163.0,4964.0,74.82608695652173,11,3,2,0
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,323.15,338.29999999999995,17.952777777777776,9,1,0,0
1,0,1,1,59,1,2,1,2,2,0,2,2,2,2,1,3,111.1,6555.2,6554.9,109.25333333333333,14,3,3,0
1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,896.75,967.2,64.05357142857143,4,1,2,1
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.45,42.45,40.9,14.15,9,0,0,0
0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1335.2,1316.55,19.63529411764706,9,3,0,0
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,1,20.05,337.9,340.85,18.772222222222222,9,1,0,0
1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,1,3,80.1,5585.4,5687.099999999999,77.57499999999999,13,3,2,0
0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1704.95,1676.1999999999998,94.71944444444445,10,1,3,1
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55,89.55,44.775,6,0,2,1
0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,94.45,118.19999999999999,13.492857142857144,9,0,0,0
1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,114.1,7132.15,6960.099999999999,115.03467741935484,14,3,3,0
0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3,443.09999999999997,57.32857142857143,4,0,2,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05,25.05,12.525,1,0,0,1
0,0,1,1,21,1,0,1,0,2,2,2,2,2,0,1,2,102.8,2110.15,2158.7999999999997,95.9159090909091,12,1,3,1
0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,6640.7,6648.0,108.8639344262295,14,3,3,0
0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,1716.0,82.26190476190476,6,1,2,1
1,0,1,0,22,1,2,1,2,0,0,2,2,0,0,0,1,95.9,2234.95,2109.8,97.17173913043477,10,1,3,0
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3,824.0,20.178048780487803,9,2,0,0
1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1710.45,1723.8500000000001,71.26875,4,1,2,1
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,45.95,22.975,1,0,1,1
1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,38.25,1755.35,1759.5,37.34787234042553,7,2,1,0
0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,320.4,349.75,53.4,2,0,2,0
1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20.0,1396.0,1360.0,20.231884057971016,9,3,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,25.2,25.2,12.6,1,0,0,1
0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.1,43.15,40.2,14.383333333333333,9,0,0,0
0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,2,104.85,1531.4,1467.8999999999999,102.09333333333333,12,1,3,1
1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,740.0,700.0,67.27272727272727,2,0,2,1
1,0,0,1,13,1,0,1,0,0,0,0,2,0,0,1,1,78.3,1033.95,1017.9,73.85357142857143,4,1,2,0
0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,3,109.8,3587.25,3733.2,102.49285714285715,14,2,3,1
1,0,1,1,18,1,0,0,0,0,2,0,0,2,0,0,2,57.45,990.85,1034.1000000000001,52.15,5,1,1,1
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1301.1,1398.7,18.070833333333333,9,3,0,0
0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,2,110.5,7752.05,7735.0,109.1838028169014,14,3,3,0
0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6,3343.6,64.35094339622641,7,3,1,0
1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15,7157.0,103.9586956521739,12,3,3,0
1,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,2,19.6,717.3,744.8000000000001,18.392307692307693,9,2,0,0
0,0,1,1,58,1,2,2,1,1,1,1,1,1,1,1,1,24.5,1497.9,1421.0,25.38813559322034,11,3,0,0
1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,237.65,272.1,59.4125,6,0,2,0
1,0,1,0,14,1,0,0,0,0,0,2,0,0,0,0,0,48.8,664.4,683.1999999999999,44.29333333333333,3,1,1,0
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7,49.8,16.566666666666666,1,0,0,0
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,24.8,12.4,1,0,0,1
0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,0,107.4,7748.75,7732.8,106.1472602739726,14,3,3,0
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,123.65,129.89999999999998,30.9125,1,0,1,1
0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,1029.35,1040.0,73.52499999999999,6,1,2,0
1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7,7495.2,102.02328767123288,12,3,3,0
1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1185.95,1203.5,20.10084745762712,9,3,0,0
1,1,1,0,71,1,0,1,0,2,2,2,0,2,2,1,1,95.5,6707.15,6780.5,93.1548611111111,10,3,3,0
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35,76.35,38.175,4,0,2,1
0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4965.0,4930.2,90.27272727272727,15,3,2,0
1,0,0,1,39,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1790.6,1756.9499999999998,44.765,7,2,1,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.6,70.6,70.6,35.3,2,0,2,1
1,0,1,0,61,1,2,0,2,2,2,2,0,2,2,1,0,80.8,4860.85,4928.8,78.40080645161291,13,3,2,0
0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75,2228.75,86.83653846153847,8,2,2,1
0,0,0,0,37,1,2,1,2,2,2,0,0,0,0,0,0,91.2,3382.3,3374.4,89.0078947368421,10,2,2,0
0,1,0,0,26,1,0,1,0,0,0,0,2,2,0,1,2,91.25,2351.8,2372.5,87.10370370370372,6,2,2,1
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25,197.5,18.931818181818183,9,0,0,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,20.4,10.2,9,0,0,1
0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,40.65,933.3,975.5999999999999,37.332,5,1,1,1
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,110.35,7246.15,7172.75,109.7901515151515,14,3,3,0
1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,0,64.9,1509.8,1492.7,62.90833333333333,5,1,1,0
1,0,0,0,49,1,2,0,0,0,0,2,2,0,2,1,0,66.15,3199.0,3241.3500000000004,63.98,7,3,2,0
0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,2337.2999999999997,56.31976744186046,5,2,1,0
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.85,161.65,166.8,17.961111111111112,9,0,0,0
0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1517.5,1530.2,52.327586206896555,5,2,1,0
1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,5708.2,5722.599999999999,79.28055555555555,13,3,2,0
1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,1,99.45,7007.6,6862.05,100.10857142857144,10,3,3,1
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,0,114.7,7849.85,7799.6,113.7659420289855,16,3,3,0
0,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,0,105.4,6794.75,6745.6,104.53461538461538,12,3,3,0
0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,75.05,202.9,225.14999999999998,50.725,4,0,2,0
0,0,1,1,66,1,0,0,0,0,0,2,0,0,1,1,1,49.4,3251.85,3260.4,48.53507462686567,3,3,1,0
1,0,0,0,28,1,0,2,1,1,1,1,1,1,1,0,1,18.25,534.7,511.0,18.43793103448276,9,2,0,0
1,0,1,0,67,1,0,1,2,2,2,2,2,2,2,1,2,111.05,7321.05,7440.349999999999,107.66250000000001,14,3,3,0
1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,19.6,851.2,901.6,18.11063829787234,9,2,0,0
1,0,1,0,55,1,2,1,2,2,0,0,2,0,0,1,2,96.75,5238.9,5321.25,93.55178571428571,10,3,3,1
1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,3,69.7,1490.4,1533.4,64.8,2,1,2,0
1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,3,87.9,1500.5,1582.2,78.97368421052632,8,1,2,0
1,0,1,0,46,0,1,0,2,0,2,2,0,0,2,0,1,40.4,1842.7,1858.3999999999999,39.206382978723404,7,2,1,0
0,0,1,0,10,1,2,1,2,0,0,0,0,0,0,1,1,78.15,765.15,781.5,69.55909090909091,6,0,2,0
1,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,2,99.4,7285.7,7156.8,99.80410958904109,10,3,3,0
1,0,0,0,16,1,2,0,0,2,0,0,0,0,0,0,2,55.3,875.35,884.8,51.491176470588236,5,1,1,0
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,77.0,237.75,231.0,59.4375,4,0,2,1
1,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,2,26.05,565.75,547.0500000000001,25.71590909090909,1,1,0,0
1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,426.35,393.75,71.05833333333334,4,0,2,0
0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,29.95,29.95,29.95,14.975,3,0,0,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4,45.4,22.7,1,0,1,1
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,1,85.25,3132.75,3069.0,84.66891891891892,6,2,2,1
1,0,1,0,64,1,0,1,2,2,0,2,2,2,2,1,1,104.05,6605.55,6659.2,101.62384615384616,12,3,3,0
1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,2,74.85,2181.75,2245.5,70.37903225806451,9,2,2,0
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45,1407.6000000000001,20.047260273972604,9,3,0,0
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.1,936.85,924.6,19.932978723404254,9,2,0,0
0,0,1,0,45,1,0,1,0,0,0,2,2,2,2,1,1,95.2,4285.8,4284.0,93.16956521739131,8,2,3,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7,41.3,12.9,9,0,0,1
0,0,0,0,34,1,0,0,2,2,0,0,0,0,1,0,3,55.0,1885.15,1870.0,53.861428571428576,5,2,1,0
0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3,5753.7,104.78727272727274,12,3,3,1
1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,1,3,19.95,416.4,418.95,18.927272727272726,9,1,0,0
1,0,1,0,65,1,2,0,2,0,2,2,0,2,2,0,0,76.15,4929.55,4949.75,74.69015151515151,11,3,2,0
0,0,1,0,20,1,0,1,0,0,0,0,0,0,0,1,0,69.8,1540.35,1396.0,73.35,2,1,2,0
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.5,79.5,79.5,39.75,4,0,2,1
1,0,1,1,42,1,2,0,2,2,0,0,2,0,0,1,0,69.4,3058.3,2914.8,71.12325581395349,9,2,2,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4,19.4,9.7,9,0,0,1
0,0,1,0,20,1,0,1,2,2,0,2,2,0,0,1,2,96.55,1901.65,1931.0,90.5547619047619,10,1,3,0
1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,2,70.2,760.05,772.2,63.3375,2,0,2,0
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.3,1554.9,1543.3,25.07903225806452,11,3,0,0
0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1584.8,1600.0,24.38153846153846,11,3,0,0
0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,2191.15,2210.0,84.275,8,2,2,0
0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,2139.1,2206.6,47.535555555555554,3,2,1,0
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15,349.75,55.025,2,0,2,1
0,1,1,1,48,0,1,0,0,2,0,0,0,0,1,0,0,29.9,1388.75,1435.1999999999998,28.341836734693878,3,2,0,0
1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8,449.40000000000003,67.11428571428571,4,0,2,1
1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,179.35,200.2,35.87,3,0,1,1
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1322.85,1436.3999999999999,18.121232876712327,9,3,0,0
1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5,4827.6,88.53636363636363,8,3,2,0
0,0,1,1,66,1,2,0,2,2,2,0,0,0,0,1,0,67.45,4508.65,4451.7,67.29328358208954,9,3,2,0
1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,3,49.9,130.1,149.7,32.525,3,0,1,1
1,0,0,0,19,1,0,0,0,2,0,2,0,2,1,1,0,65.35,1231.85,1241.6499999999999,61.592499999999994,7,1,2,0
1,0,1,1,61,1,2,0,0,0,2,2,2,2,2,1,0,81.0,4976.15,4941.0,80.26048387096773,11,3,2,0
1,0,0,0,54,1,0,1,2,0,2,0,2,0,0,0,3,89.8,4667.0,4849.2,84.85454545454546,8,3,2,0
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.95,49.95,49.95,24.975,3,0,1,0
1,1,0,0,19,1,2,1,0,0,2,0,0,0,0,1,2,79.85,1471.75,1517.1499999999999,73.5875,6,1,2,1
1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15,474.0,19.326,9,1,0,0
0,1,0,1,33,1,2,1,0,2,2,0,2,2,0,1,0,105.35,3465.05,3476.5499999999997,101.91323529411765,12,2,3,0
0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15,2599.35,83.5671875,6,2,2,0
1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2666.75,2613.7,44.44583333333333,5,3,1,0
0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,0,91.0,1859.5,1820.0,88.54761904761905,6,1,2,0
1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,2,99.0,6017.9,5940.0,98.65409836065574,10,3,3,0
1,0,0,1,18,1,2,1,0,0,2,0,0,0,0,1,1,80.55,1406.65,1449.8999999999999,74.03421052631579,6,1,2,0
0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,2,60.6,1297.8,1151.4,64.89,7,1,1,0
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.7,452.55,472.79999999999995,18.102,9,1,0,0
0,0,1,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.25,172.35,182.25,17.235,9,0,0,0
0,0,1,1,33,1,2,2,1,1,1,1,1,1,0,0,0,24.25,838.5,800.25,24.66176470588235,11,2,0,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,61.05,38.8,20.349999999999998,9,0,0,0
1,0,1,0,67,1,2,1,0,2,2,0,0,2,2,1,2,93.15,6368.2,6241.05,93.64999999999999,10,3,2,0
0,0,0,0,52,1,0,0,2,0,0,0,0,0,0,1,0,49.75,2535.55,2587.0,47.840566037735854,3,3,1,0
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,92.05,98.25,15.341666666666667,9,0,0,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4,19.4,9.7,9,0,0,0
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,1,3,19.8,1311.3,1326.6000000000001,19.283823529411762,9,3,0,0
0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0,6293.700000000001,95.890625,10,3,3,1
1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,3,49.95,107.1,99.9,35.699999999999996,3,0,1,0
1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,2177.45,2226.25,83.74807692307692,8,2,2,1
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,3,19.95,373.5,379.05,18.675,9,1,0,0
1,0,0,1,62,1,0,0,2,2,0,0,0,0,1,0,0,56.15,3487.95,3481.2999999999997,55.364285714285714,5,3,1,0
1,1,0,0,23,0,1,0,0,0,0,0,0,2,0,1,0,34.65,768.45,796.9499999999999,32.018750000000004,3,1,0,0
